id,tool_call
T-00001,"get_telemetry(module='colibrí',metric='solar_activity',timeframe_hours=6)"
T-00002,"get_telemetry(module='vicuña',metric='temperature',timeframe_hours=6)"
T-00003,"send_alert(module='quetzal',severity='urgent',reason='critical')"
T-00004,"send_alert(module='colibri',severity='low',reason='oxygen_leak')"
T-00007,no_action
T-00008,"get_telemetry(module='colibri',metric='radiation',timeframe_hours=2)"
T-00010,"get_telemetry(module='jaguar',metric='humidity',timeframe_hours=12)"
T-00011,"get_telemetry(module='condor',metric='power',timeframe_hours=12)"
T-00012,"get_telemetry(module='jaguar',metric='voltage',timeframe_hours=1)"
T-00014,no_action
T-00015,"get_telemetry(module='tucan',metric='temperature')"
T-00016,"send_message(recipient='vicuna',priority='urgent')"
T-00017,no_action
T-00018,"get_crew_status(module='vicuña',info='food')"
T-00019,"send_alert(module='condor',severity='low',reason='oxygen_leak')"
T-00020,no_action
T-00021,"send_alert(module='tucan',severity='high',reason='radiation_sensors')"
T-00022,"send_alert(module='colibri',severity='critical',reason='blackout')"
T-00024,"get_telemetry(module='jaguar',metric='oxygen',timeframe_hours=6)"
T-00025,"get_telemetry(module='condor',metric='mission_history',timeframe_hours=1)"
T-00026,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
T-00027,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00028,"send_alert(module='colibri',severity='low',reason='oxygen_leak')"
T-00030,no_action
T-00031,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00032,"get_module_status(module='colibri',system='power',priority='urgent')"
T-00033,no_action
T-00034,"get_telemetry(module='colibri',metric='temperature',timeframe_hours=2)"
T-00035,no_action
T-00036,"get_module_status(module='condor',system='power',task='swap')"
T-00037,no_action
T-00038,"get_telemetry(module='condor',metric='voltage',timeframe_hours=1)"
T-00039,"control_system(module='colibri',system='stress',action='increase')"
T-00040,"get_crew_status(module='quetzal',info='scheduling')"
T-00041,"get_telemetry(module='vicuna',metric='temperature',timeframe_hours=6)"
T-00043,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00044,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00045,"get_crew_status(module='vicuna',info='medical')"
T-00048,"get_telemetry(module='tucan',metric='voltage',timeframe_hours=24)"
T-00049,no_action
T-00050,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=1)"
T-00052,"get_telemetry(module='condor',metric='temperature',timeframe_hours=6,parameter='ventilation')"
T-00053,"send_alert(module='colibri',severity='low',reason='pressure_drop')"
T-00055,"control_system(module='tucan',system='power',action='decrease')"
T-00056,"send_alert(module='jaguar',severity='low',reason='voltage_drop')"
T-00057,"send_alert(module='jaguar',severity='critical',reason='hull_breach')"
T-00058,"get_module_status(module='jaguar',info='status')"
T-00059,no_action
T-00061,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00062,"get_telemetry(module='colibri',metric='radiation',timeframe_hours=1)"
T-00063,no_action
T-00064,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
T-00065,"get_telemetry(module='jaguar',metric='pressure',timeframe_hours=6)"
T-00066,no_action
T-00067,"get_telemetry(module='condor',metric='temperature',timeframe_hours=4)"
T-00068,no_action
T-00070,"control_system(module='cóndor',system='lighting',action='increase')"
T-00071,no_action
T-00072,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00073,"get_telemetry(module='colibri',metric='oxygen',timeframe_hours=6)"
T-00074,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
T-00075,"send_alert(module='quetzal',severity='low',reason='oxygen_leak')"
T-00077,"get_telemetry(module='colibri',metric='power',timeframe_hours=6)"
T-00079,"send_alert(module='vicuna',severity='low',reason='pressure_drop')"
T-00080,"get_telemetry(module='vici',metric='temperature',timeframe_hours=6)"
T-00082,"send_alert(module='condor',severity='high',reason='micrometeorite_impact')"
T-00083,"send_alert(module='vicuna',severity='low',reason='hull_breach')"
T-00084,no_action
T-00085,no_action
T-00086,"get_crew_status(module='condor',info='health')"
T-00088,"get_module_status(module='quetzal',system='hull')"
T-00089,"send_alert(module='vicuna',severity='low',reason='pressure_drop')"
T-00090,"get_telemetry(module='tucan',metric='oxygen',timeframe_hours=6)"
T-00091,"send_alert(module='colibri',severity='medium',reason='solar_activity')"
T-00092,no_action
T-00093,no_action
T-00094,"control_system(module='vicuña',system='lighting',action='deactivate')"
T-00095,no_action
T-00096,no_action
T-00097,no_action
T-00098,"get_telemetry(module='condor',metric='airlock_equilibrium',timeframe_hours=1)"
T-00099,no_action
T-00100,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=2)"
T-00101,"get_telemetry(module='radar',metric='radiation',timeframe_hours=1)"
T-00102,"send_alert(module='vicuna',severity='low',reason='hull_breach')"
T-00103,no_action
T-00105,no_action
T-00106,"get_module_status(module='quetzal',system='software')"
T-00107,"get_module_status(module='jaguar',system='heating')"
T-00108,no_action
T-00109,no_action
T-00110,"control_system(module='tucan',system='power',action='increase')"
T-00111,"get_telemetry(module='jaguar',metric='voltage',timeframe_hours=1)"
T-00112,"get_telemetry(module='jaguar',metric='humidity',timeframe_hours=1)"
T-00113,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
T-00115,"get_telemetry(module='condor',metric='pressure',timeframe_hours=6)"
T-00116,"get_telemetry(module='condor',metric='oxygen',timeframe_hours=30)"
T-00117,"get_telemetry(module='jaguar',metric='radiation',timeframe_hours=6)"
T-00118,"send_alert(module='quetzal',severity='high',reason='temperature_increase')"
T-00119,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=24)"
T-00120,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00121,no_action
T-00123,"send_alert(module='quetzal',severity='low',reason='co2_leak')"
