id,query
Q-02301,Deactivate the filtration system in Tucán—Mendoza reports maintenance is needed and it's safe to take it offline.
Q-03142,Engineer Kozlov flagged Vicuña’s medical supplies at 29% capacity. Should we initiate a restock procedure?
Q-02729,"Check the current health status of the crew in Tucán, specifically Medical Officer Mendoza."
Q-01971,Cóndor hull stress sensors just hit 92.1%—Commander Reyes reports a potential micrometeorite impact. What emergency procedure should we initiate?
Q-00507,Generate a planned debris avoidance trajectory for Kuntur Station at 408 km LEO—ensure it doesn’t interfere with the next supply rendezvous.
Q-03102,Specialist Nakamura called in from Tucán—temperature’s up to 28°C. What’s the next step?
Q-01773,Oxygen readings in Vicuña are trending down to 14.5%—what emergency response should we initiate?
Q-02173,Ana Valdivia just reported Colibrí radiation sensors are reading 3.2 mSv/hr and climbing. What emergency procedure should we initiate for this scenario?
Q-01037,We need emergency resupply for critical scientific equipment—Quetzal just reported their backup systems are failing and they’re running out of time.
Q-01652,"Medical, we've got a crew member reporting persistent nausea and dizziness in Tucán—can you assess and advise before the next shift change?"
Q-02570,"Ana, we've got an incoming supply vessel that needs docking guidance—can you confirm you're ready to take manual control?"
Q-01672,Can we expedite a request for equipment resupply? The crew needs additional tools for an upcoming EVA.
Q-03053,Reyes wants to confirm the power load numbers in Cóndor are stable before the software update—what are we seeing?
Q-02288,Kai just reported a rapid temperature rise in Quetzal—sensors are showing 4.9 degrees per minute. What emergency procedure should we initiate for this scenario?
Q-03021,"What were the key differences between the combustion behavior experiments run in the Jaguar module compared to those conducted on the International Space Station, based on past mission reports?"
Q-01260,Pull the last hour of oxygen telemetry from Jaguar—we need to check the trend.
Q-01122,Increase lighting levels in Colibrí—Valdivia reports the comms console is too dim for optimal operations.
Q-00077,Tucán pressure sensors are showing 86.2 kPa and still dropping—what emergency response should we initiate?
Q-00895,Pull the last 12 hours of oxygen telemetry from Cóndor for the shift review.
Q-02255,Ana Valdivia just reported the Quetzal airlock equalization rate is climbing at 1.0 kPa per minute — what emergency procedure do we initiate right now?
Q-00858,Hull stress readings in Quetzal have hit 86.7% and are rising—what emergency steps do we take for this scenario?
Q-01879,We’re seeing a voltage fluctuation on Quetzal’s power bus—current reading is 134.4 V. This has been trending upward since Commander Reyes reported it during the last systems check. Should we escalate this?
Q-02849,How did the **Cóndor-7** mission’s life support performance influence the current station’s backup systems?
Q-01128,We’ve got a voltage fluctuation on Quetzal’s power bus—sensors just hit 136.8 V and still fluctuating. What emergency procedure should we initiate for this scenario?
Q-01664,Kai just reported radiation sensors in Vicuña are reading 4.9 mSv/hr and climbing—what emergency procedure should we initiate for this?
Q-02105,I need to log an alert — Vicuña pressure sensors just hit 86.7 kPa and they’re still trending down.
Q-02751,Pull the last six hours of pressure readings from Colibrí for review.
Q-01366,Radiation sensors in Tucán are reading 4.0 mSv/hr and climbing—what emergency procedure do we initiate for this scenario?
Q-00103,Oxygen concentration in Vicuña has dropped to 11.5% and is still falling—what emergency steps should we take for this scenario?
Q-02472,We’re seeing a voltage fluctuation on Quetzal’s power bus—current reading is 99.5 V. What emergency procedure should we initiate for this?
Q-03020,Can you remind me of the details surrounding the solar panel misalignment on the Cóndor module?
Q-02100,Fatima just reported headaches in Colibrí—CO2 sensors are reading 1.9% and still climbing. Should we flag this to Commander Reyes immediately?
Q-00008,Kozlov just reported Vicuña’s temp is climbing at 2.4 degrees per minute—how should we respond?
Q-03107,Orbit data shows station altitude at 410.5 km—should we be concerned about the 2.5 km deviation from nominal?
Q-00740,I need to log an alert — Jaguar temperature sensors are showing a rapid rise at 3.5 degrees per minute. What emergency procedure should we initiate for this situation?
Q-03233,Engineer Kozlov flagged the Vicuña lab's reagent stock is now projected to last exactly 75 operational days; what's the plan?
Q-02307,Kozlov just reported unusual hull stress readings in Jaguar during his inspection—can we schedule an urgent maintenance task for a detailed hull inspection?
Q-01737,Ana Valdivia just reported the Colibrí airlock equalization rate is holding at 0.8 kPa per minute — what emergency procedure covers this?
Q-01067,Kai just reported Vicuña radiation sensors reading 3.6 mSv/hr and rising—how should we respond?
Q-00935,Cóndor airlock equalization rate is reading 1.4 kPa per minute—what emergency response should we initiate?
Q-02696,Cóndor radiation sensors are showing 3.5 mSv/hr and climbing—what emergency response should we initiate for this scenario? Commander Reyes just reported the spike.
Q-02192,Activate the cooling system in Jaguar module immediately.
Q-00809,Cóndor oxygen concentration just dropped to 15.1% and is still falling—what emergency response should we initiate? Commander Reyes reported the trend started ten minutes ago.
Q-01588,I need to log an alert — Quetzal pressure sensors just hit 89.3 kPa and are still declining. What emergency steps should we take for this situation?
Q-02381,Kai Nakamura just reported CO2 concentration in Quetzal is reading 3.0% and climbing—crew has headaches. What emergency steps do we take?
Q-03004,"Can you describe the objectives of the neural adaptation studies that Medical Officer Lucía Mendoza has contributed to, particularly those focusing on long-duration spaceflight?"
Q-01900,Cóndor radiation sensors are showing 9.3 mSv/hr—what emergency procedure should we initiate?
Q-01923,"We’ve got a rapid pressure drop in Colibrí, currently reading 71.5 kPa—what emergency procedure should we initiate for this?"
Q-01661,Check the current power status in Tucán—we need to confirm it's stable before the crew sleeps.
Q-00876,Vicuña airlock equalization rate is at 1.0 kPa per minute and rising—what emergency steps do we take for this scenario?
Q-00588,Oxygen concentration in Quetzal has dropped to 13.3% — Kai Nakamura reports dizziness. What emergency procedure should we initiate?
Q-03046,Station telemetry indicates we're holding at 410.5 km; is that 2.5 km overshoot within acceptable limits?
Q-02312,We’re seeing a voltage fluctuation on Quetzal’s power bus—current reading is 99.6 V. Should we flag this for engineering review?
Q-02996,What’s the standard timeline for a specialist to complete full cross-disciplinary certification across all station systems?
Q-00548,"Can we get the current life support status for Vicuña, including temperature and pressure readings?"
Q-01535,Generate the planned station-keeping trajectory profile for Kuntur at 408 km altitude—include burn durations and delta-V for the next maneuver window.
Q-01738,Increase ventilation in Colibrí to maintain optimal temperature levels for communications equipment.
Q-02327,Tucán radiation sensors are at 8.9 mSv/hr and rising—what emergency response should we initiate?
Q-02884,Could you provide some insights into the joint missions that MASA has undertaken with the Russian space agency Roscosmos?
Q-01534,"We’ve got a voltage fluctuation on Jaguar’s power bus, currently reading 137.6 V—what emergency steps should we initiate for this?"
Q-02862,"There’s a story behind the Jaguar module’s name, right? Something about its role in pre-Columbian mythology?"
Q-01300,Tucán hull stress sensors are reading 94.7%—what emergency procedure covers this kind of structural anomaly?
Q-00958,Pull the last 24 hours of power telemetry from Quetzal for the shift report.
Q-01131,Fatima just reported headaches in Quetzal—CO2 sensors are reading 2.8% and still climbing. Should we flag this to Commander Reyes immediately?
Q-01301,Jaguar airlock equalization rate is showing 1.0 kPa per minute and still increasing—what emergency procedure should we initiate for this scenario?
Q-02904,"The Quetzal module’s name obviously references the bird, but which specific indigenous traditions does it tie into?"
Q-00105,Pull the humidity readings from Jaguar for the last six hours to verify environmental stability.
Q-01927,We’re seeing a voltage fluctuation on Vicuña’s power bus—readings just dropped to 103.2 V and holding. Kai Nakamura reported it during his last systems check. Should we flag this for further review?
Q-02965,Could you provide details on Specialist Nakamura’s contributions to AI-driven diagnostic tools used in past MASA missions?
Q-01010,We’ve got a voltage fluctuation on the Colibrí power bus—sensors just hit 132.4 V and still fluctuating. Fatima flagged it from the science lab. Should we escalate this to command?
Q-01318,Cóndor's power grid is at 97.6% capacity with no sign of dropping—how should we proceed? Commander Reyes is monitoring the situation closely.
Q-02367,Radiation sensors in Colibrí are reading 10.7 mSv/hr and climbing. Commander Reyes has confirmed the spike—what emergency procedure should we initiate for this scenario?
Q-01636,Pull the last six hours of pressure readings from the Jaguar module for review.
Q-02869,The Tucán’s bright colors are iconic—does the module’s interior or exterior reflect that in any way?
Q-02400,We’ve got a pressure anomaly in Colibrí—readings are at 88.6 kPa and still declining. What emergency steps should we take for this situation?
Q-01456,We’ve got a voltage fluctuation on the Colibrí power bus—sensors are reading 138.6 V and still fluctuating. Need to flag this and check if we should escalate.
Q-02423,Ana Valdivia just reported the Quetzal airlock equalization rate is holding at 1.3 kPa per minute — what emergency procedure covers this?
Q-03092,"Jaguar module's HEPA filter differential pressure is reading 12.5 kPa—Kozlov reports it's beyond service life, what's our next step?"
Q-00685,Cóndor oxygen concentration just dropped to 11.0%—Commander Reyes reports crew feeling lightheaded. What emergency procedure covers this scenario?
Q-02422,Notify Specialist Nakamura immediately—Quetzal's latest experiment data needs his review before the next downlink window.
Q-00075,Water recycling in Jaguar is down to 36.2% and still dropping—what emergency response should we initiate here?
Q-00839,We’ve got a pressure anomaly in Jaguar—sensors just hit 87.6 kPa and it’s still trending down. What’s the emergency procedure for this?
Q-02612,Radiation sensors in Quetzal are reading 3.7 mSv/hr and rising—Nakamura reports solar activity may be increasing. Should we flag this up the chain immediately?
Q-03040,Could you confirm whether Medical Officer Lucía Mendoza has any prior experience with long-duration spaceflight medical protocols?
Q-03163,Specialist Nakamura reports Quetzal’s experiment array is pulling 18.7 kW—what’s our current power reserve margin against DOC-014 thresholds?
Q-00539,Kai Nakamura just reported CO2 concentration in Jaguar has hit 2.9% and crew members are experiencing headaches. Should we escalate this to command?
Q-03224,"We've just completed docking with Vicuña, and I'm seeing a 0.75% variance in the structural integrity readings from the expected baseline. What's the next step?"
Q-01740,Schedule routine filter replacement in Quetzal—Nakamura mentioned it during the morning check and it’s due this cycle.
