id,query
T-00001,"Radiation sensors in Colibrí are reading 3.2 mSv/hr, and Fatima Al-Hassan just reported a possible uptick in solar activity—should we flag this with Commander Reyes?"
T-00002,Vicuña temperature sensors are showing a rapid rise of 3.0 degrees per minute—what emergency response should we initiate?
T-00003,Notify Fátima immediately—we have an urgent situation that needs her attention in Quetzal.
T-00004,Ana Valdivia just reported oxygen concentration in Colibrí is down to 15.9% and still dropping—should we flag this for emergency response?
T-00005,Check the medical supply inventory in Vicuña and flag any routine items that need restocking before the next resupply window.
T-00006,We need to calculate the optimal reentry trajectory immediately—station altitude is 408 km LEO.
T-00007,Medical supplies in Vicuña are running critically low—expedite a resupply and confirm ETA for the next cargo run.
T-00008,Radiation sensors in Colibrí are reading 2.5 mSv/hr and rising—what emergency steps do we take for this scenario?
T-00009,"We’ve got a rapid pressure drop in Quetzal, currently reading 71.4 kPa—what emergency procedure should we initiate for this?"
T-00010,Pull the humidity readings from Jaguar for the last 12 hours—Kozlov wants to check the trends.
T-00011,Pull the last 12 hours of power telemetry from Cóndor for the shift review.
T-00012,"Kai Nakamura just reported a voltage fluctuation on the Jaguar power bus, with readings dropping to 96.4 V. What emergency steps should we take for this?"
T-00013,Jaguar oxygen concentration has dropped to 12.9%—Engineer Kozlov reports crew experiencing lightheadedness. What emergency steps do we initiate?
T-00014,Can we get the trajectory calculations for the planned station-keeping maneuver before the next shift change?
T-00015,Can we get the current thermal status of Tucán? Lucía mentioned the med bay feels warmer than usual.
T-00016,"Ana, urgent message from Kuntur—radiation spike detected in Vicuña, need immediate crew response."
T-00017,We’ve got a voltage fluctuation on Quetzal’s power bus—Commander Reyes just reported it hitting 139.8 V and still unstable. Should we escalate this or follow module-specific containment?
T-00018,Get the current food inventory levels from Vicuña and escalate a resupply request—crew reports indicate we're running low.
T-00019,Cóndor oxygen concentration just dropped to 14.5% and is still falling—what emergency response should we initiate? Commander Reyes reported the trend started ten minutes ago.
T-00020,Check if we have spare EVA tools in Vicuña storage—Nakamura mentioned low stock during last crew report.
T-00021,Radiation sensors in Tucán are reading 8.2 mSv/hr and climbing — what emergency procedure do we initiate for this scenario?
T-00022,We’ve lost all ground contact through Colibrí—blackout now at 38 minutes and counting. Should we escalate this up the chain?
T-00023,"Notify Fátima immediately—her latest Quetzal experiment telemetry shows anomalous readings, and we need her assessment before the next station-wide comms window."
T-00024,Jaguar oxygen concentration has dropped to 13.7% — Engineer Kozlov reports crew symptoms. What emergency procedure do we initiate?
T-00025,Can you pull up the mission history for Kuntur Station's Cóndor-7 mission?
T-00026,I need to log an alert — pressure sensors in Jaguar are showing 85.3 kPa and still dropping. What emergency procedure should we initiate for this situation?
T-00027,We’ve got a pressure anomaly in Quetzal—readings are at 85.5 kPa and still declining. What emergency steps should we take for this situation?
T-00028,Ana Valdivia just reported oxygen concentration in Colibrí is down to 15.9% — what emergency procedure should we initiate for this?
T-00029,Can you pull up the mission history for Kuntur Station's Cóndor-7 mission before the next shift change?
T-00030,Vicuña airlock equalization rate is at 1.5 kPa per minute and rising—what emergency steps do we take for this scenario?
T-00031,Cóndor pressure just dropped to 73.3 kPa and is still falling—what emergency response should we initiate? Commander Reyes reports possible hull breach.
T-00032,We need to schedule an urgent power cell swap in Colibrí—Pilot Valdivia reports fluctuating comms.
T-00033,We need to schedule urgent sensor repair maintenance in Cóndor.
T-00034,I need to log an alert — Colibrí's temperature is rising at 2.1 degrees per minute. What emergency procedure should we follow for this?
T-00035,"Medical Officer Mendoza, urgency on this—crew reporting sudden onset of severe headaches and nausea, need your immediate assessment."
T-00036,Schedule a routine maintenance task for Cóndor—swap out the power cells during the next available window.
T-00037,Vicuña power bus voltage just hit 131.0 V—should we flag this immediately or run diagnostics first?
T-00038,Cóndor power bus voltage just hit 105.5 V—should we log an alert on this fluctuation?
T-00039,Hull stress readings in Colibrí have spiked to 94.6% — what emergency measures do we need to take for this scenario?
T-00040,Notify Fátima Al-Hassan about the scheduled calibration for Quetzal’s spectroscopy equipment before the next shift.
