id,tool_call
T-00001,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
T-00002,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
T-00003,"send_message(recipient='specialist_2',priority='high')"
T-00004,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
T-00007,"request_supply(category='medical',urgency='emergency')"
T-00008,"activate_protocol(protocol_id='masa-sec-012',scope='station_wide')"
T-00010,"get_telemetry(module='jaguar',metric='humidity',timeframe_hours=12)"
T-00011,"get_telemetry(module='condor',metric='power',timeframe_hours=12)"
T-00012,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
T-00014,"calculate_trajectory(maneuver='station_keeping',urgency='planned')"
T-00015,"get_module_status(module='tucan',system='thermal')"
T-00016,"send_message(recipient='pilot',priority='high')"
T-00017,"send_alert(module='quetzal',severity='medium',reason='power_fluctuation')"
T-00018,"request_supply(category='food',urgency='routine')"
T-00019,"activate_protocol(protocol_id='masa-sec-010',scope='module_only')"
T-00020,"request_supply(category='equipment',urgency='expedited')"
T-00021,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00022,"send_alert(module='colibri',severity='high',reason='communication_loss')"
T-00024,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
T-00025,no_action
T-00026,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
T-00027,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00028,"activate_protocol(protocol_id='masa-sec-002',scope='station_wide')"
T-00030,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00031,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00032,"schedule_maintenance(module='colibri',task='power_cell_swap',priority='urgent')"
T-00033,"schedule_maintenance(module='condor',task='sensor_repair',priority='urgent')"
T-00034,"send_alert(module='colibri',severity='critical',reason='abnormal_temperature')"
T-00035,"send_message(recipient='medical_officer',priority='urgent')"
T-00036,"schedule_maintenance(module='condor',task='power_cell_swap',priority='routine')"
T-00037,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
T-00038,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
T-00039,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00040,"send_message(recipient='specialist_2',priority='low')"
T-00041,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
T-00043,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
T-00044,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00045,"request_supply(category='medical',urgency='expedited')"
T-00048,"send_alert(module='tucan',severity='medium',reason='power_fluctuation')"
T-00049,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
T-00050,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00052,"control_system(module='condor',system='ventilation',action='decrease')"
T-00053,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00055,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00056,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00057,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00058,"get_module_status(module='jaguar',system='life_support')"
T-00059,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00061,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00062,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
T-00063,"get_crew_status(module='quetzal',info='schedule')"
T-00064,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
T-00065,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00066,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
T-00067,"send_alert(module='condor',severity='critical',reason='abnormal_temperature')"
T-00068,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00070,"control_system(module='condor',system='lighting',action='increase')"
T-00071,"get_crew_status(module='colibri',info='schedule')"
T-00072,"send_alert(module='condor',severity='critical',reason='pressure_drop')"
T-00073,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
T-00074,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
T-00075,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
T-00077,"get_telemetry(module='colibri',metric='power',timeframe_hours=6)"
T-00079,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00080,"get_telemetry(module='vicuna',metric='temperature',timeframe_hours=6)"
T-00082,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00083,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00084,"activate_protocol(protocol_id='masa-sec-014',scope='station_wide')"
T-00085,"send_alert(module='tucan',severity='high',reason='structural_damage')"
T-00086,"get_crew_status(module='condor',info='health')"
T-00088,"schedule_maintenance(module='quetzal',task='hull_inspection',priority='routine')"
T-00089,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00090,"send_alert(module='tucan',severity='critical',reason='oxygen_leak')"
T-00091,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
T-00092,"schedule_maintenance(module='tucan',task='hull_inspection',priority='routine')"
T-00093,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00094,"control_system(module='vicuna',system='lighting',action='deactivate')"
T-00095,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
T-00096,"request_supply(category='fuel',urgency='emergency')"
T-00097,"calculate_trajectory(maneuver='station_keeping',urgency='immediate')"
T-00098,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00099,"send_alert(module='tucan',severity='high',reason='structural_damage')"
T-00100,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
T-00101,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
T-00102,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00103,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00105,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
T-00106,"schedule_maintenance(module='quetzal',task='software_update',priority='urgent')"
T-00107,"control_system(module='jaguar',system='heating',action='activate')"
T-00108,"activate_protocol(protocol_id='masa-sec-014',scope='station_wide')"
T-00109,"get_crew_status(module='quetzal',info='current_activity')"
T-00110,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00111,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00112,"control_system(module='jaguar',system='filtration',action='increase')"
T-00113,"activate_protocol(protocol_id='masa-sec-012',scope='station_wide')"
T-00115,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00116,"activate_protocol(protocol_id='masa-sec-010',scope='module_only')"
T-00117,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00118,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00119,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00120,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00121,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00123,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00126,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
T-00127,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
T-00128,"send_alert(module='vicuna',severity='critical',reason='radiation_spike')"
T-00129,"get_module_status(module='jaguar',system='life_support')"
T-00130,"send_alert(module='quetzal',severity='critical',reason='pressure_drop')"
T-00131,"send_alert(module='colibri',severity='critical',reason='pressure_drop')"
T-00132,"send_alert(module='jaguar',severity='high',reason='radiation_spike')"
T-00133,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00134,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00136,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
T-00137,"send_alert(module='colibri',severity='high',reason='communication_loss')"
T-00138,"send_alert(module='tucan',severity='medium',reason='power_fluctuation')"
T-00139,"control_system(module='condor',system='filtration',action='deactivate')"
T-00140,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00141,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00142,"send_alert(module='vicuna',severity='critical',reason='oxygen_leak')"
T-00143,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00144,"calculate_trajectory(maneuver='docking',urgency='planned')"
T-00145,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00146,"get_crew_status(module='condor',info='health')"
T-00147,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
T-00148,"request_supply(category='medical',urgency='expedited')"
T-00150,"send_alert(module='jaguar',severity='critical',reason='radiation_spike')"
T-00151,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00152,"activate_protocol(protocol_id='masa-sec-005',scope='module_only')"
T-00154,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00155,"request_supply(category='spare_parts',urgency='expedited')"
T-00156,"send_message(recipient='medical_officer',priority='high')"
T-00157,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00158,"send_message(recipient='pilot',priority='medium')"
T-00159,"get_crew_status(module='tucan',info='current_activity')"
T-00160,"send_alert(module='condor',severity='high',reason='pressure_drop')"
T-00161,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00162,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00163,"get_telemetry(module='vicuna',metric='power',timeframe_hours=12)"
T-00164,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00165,no_action
T-00166,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00167,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
T-00168,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
T-00169,"activate_protocol(protocol_id='masa-sec-012',scope='station_wide')"
T-00171,"activate_protocol(protocol_id='masa-sec-015',scope='station_wide')"
T-00172,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
T-00173,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00176,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00177,"schedule_maintenance(module='colibri',task='power_cell_swap',priority='routine')"
T-00178,"get_module_status(module='colibri',system='life_support')"
T-00179,"get_telemetry(module='condor',metric='temperature',timeframe_hours=12)"
T-00180,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00181,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
T-00182,"get_module_status(module='jaguar',system='power')"
T-00183,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
T-00184,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00185,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00186,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
T-00187,"send_alert(module='vicuna',severity='high',reason='structural_damage')"
T-00188,"schedule_maintenance(module='quetzal',task='system_calibration',priority='routine')"
T-00189,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
T-00190,"request_supply(category='food',urgency='routine')"
T-00191,"send_alert(module='tucan',severity='critical',reason='radiation_spike')"
T-00192,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00193,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00194,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00195,"send_alert(module='condor',severity='medium',reason='radiation_spike')"
T-00197,"control_system(module='jaguar',system='lighting',action='activate')"
T-00198,"activate_protocol(protocol_id='masa-sec-002',scope='station_wide')"
T-00199,"activate_protocol(protocol_id='masa-sec-002',scope='station_wide')"
T-00200,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00201,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
T-00202,"get_module_status(module='colibri',system='communications')"
T-00203,"schedule_maintenance(module='condor',task='hull_inspection',priority='urgent')"
T-00205,"send_alert(module='condor',severity='medium',reason='radiation_spike')"
T-00206,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00207,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00208,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=24)"
T-00209,"send_alert(module='jaguar',severity='critical',reason='radiation_spike')"
T-00210,"activate_protocol(protocol_id='masa-sec-010',scope='module_only')"
T-00211,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
T-00212,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00213,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00214,"send_alert(module='vicuna',severity='high',reason='oxygen_leak')"
T-00215,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
T-00216,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
T-00217,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
T-00218,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
T-00219,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
T-00220,"get_telemetry(module='colibri',metric='humidity',timeframe_hours=24)"
T-00222,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00224,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00226,"get_crew_status(module='tucan',info='schedule')"
T-00227,"send_message(recipient='medical_officer',priority='urgent')"
T-00228,"get_crew_status(module='tucan',info='health')"
T-00229,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
T-00230,"get_telemetry(module='vicuna',metric='power',timeframe_hours=1)"
T-00231,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
T-00232,"send_alert(module='colibri',severity='critical',reason='radiation_spike')"
T-00233,"control_system(module='quetzal',system='lighting',action='deactivate')"
T-00234,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00235,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00236,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
T-00237,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00238,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00239,"get_telemetry(module='vicuna',metric='humidity',timeframe_hours=1)"
T-00240,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
T-00241,"get_module_status(module='condor',system='thermal')"
T-00242,"send_alert(module='condor',severity='critical',reason='abnormal_temperature')"
T-00243,"schedule_maintenance(module='quetzal',task='sensor_repair',priority='routine')"
T-00245,"request_supply(category='fuel',urgency='emergency')"
T-00246,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
T-00247,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
